key,vs,tmmn_prev03,tmmn_prev06,tmmn_prev12,tmean_prev03,tmean_prev06,tmean_prev12,tmmx_prev03,tmmx_prev06,tmmx_prev12,pr_prev03,pr_prev06,pr_prev12,rmin_prev03,rmin_prev06,rmin_prev12,rmean_prev03,rmean_prev06,rmean_prev12,rmax_prev03,rmax_prev06,rmax_prev12,temp_diff
114_2022_09,22.957474226804123,14.974192147892376,8.867652577377816,4.019737468460597,20.994571563749087,14.733788320019064,9.611424006870699,27.014950979605803,20.5999240626603,15.203110545280802,1.438371574313861,1.6598783501928946,1.8287451838107183,3.378269241456563,3.273631077165817,3.077733048122085,2.8572293588444104,3.00259525410784,2.8295360861512395,2.3813297991548814,2.7784363457088634,2.656364420485704,10.65728334026562
114_2022_10,24.65463917525773,14.616949535406883,11.225948170680061,3.9676233114314634,20.438882333666147,17.06348933983688,9.579358693036971,26.260815131925423,22.90103050899369,15.191094074642479,1.792802030433432,1.831407065006044,1.788307444047613,3.355373252546709,3.195365809821453,3.1023411893864807,2.825734117021693,2.913848925144753,2.85861176528783,2.3421125129150235,2.6852247848414077,2.688049017313932,11.514755522478424
114_2022_11,31.8389175257732,10.692198390396106,11.63835254964422,3.6770667444570093,16.402293288842277,17.460544125055517,9.32482114861937,22.11238818728846,23.282735700466798,14.972575552781729,1.9499873205887404,1.7754208915114393,1.751457237276758,3.390594640822526,3.1259253459430623,3.122801966805464,2.859332805758004,2.793230534817501,2.87850042375889,2.354133039306267,2.494185226470441,2.7042813747297303,10.698395284016954
114_2022_12,34.53994845360825,5.34832733044919,10.161259739170783,3.9129463835056426,10.826733021576027,15.910652292662562,9.541410668135798,16.305138712702874,21.660044846154324,15.169874952765957,2.034866661279218,1.7620435742313207,1.7669052905256255,3.442371363331106,3.1466863440370068,3.1247525825761597,2.966627734618919,2.796212996144998,2.8878370911281652,2.557570571733919,2.4622806447797876,2.723460273524428,9.724133353649222
114_2023_01,30.08376288659793,-0.037200396826548854,7.289874569290167,3.6837548514238008,5.285680296530889,12.862281315098523,9.379231746312838,10.608560989888337,18.43468806090687,15.074708641201875,1.9253905153223554,1.8602779035428458,1.8148837899836832,3.5403137601566086,3.200116571232757,3.144969183402288,3.1268858286571057,2.879244772036399,2.905850798114066,2.799766784233294,2.5871384921517713,2.7357275594110333,7.640621481545679
114_2023_02,34.766752577319586,-2.3822023588965684,4.154998015749769,4.401656069888239,2.2949893276387456,9.348641308240515,9.962151889139479,6.972181014174069,14.542284600731252,15.522647708390716,1.9598773124315143,1.9549385706769205,1.868906774010516,3.5085325673051777,3.19907233658222,3.1164744806822773,3.1969970180665515,2.9400693172028904,2.90083147606468,3.0364687994589734,2.7440578393008854,2.7657015868728094,11.093253766418115
114_2023_03,37.38530927835051,-4.397819510622284,0.4752539099134531,4.67145324364564,0.3451819229798901,5.585957472277962,10.159872896148512,5.088183356582074,10.696661034642462,15.648292548651378,1.8552333234525322,1.9471226224398874,1.8092101376369008,3.581485009300647,3.2794929423850916,3.124180944006386,3.3050464635253882,3.0587439408910253,2.9288575107602743,3.1732755992409323,2.9049699140015672,2.818372613279273,10.073356929218448
114_2023_04,31.7139175257732,-3.573267573933743,-1.805233985380146,4.710357092649963,1.2279377889299685,3.2568090427304326,10.160149191283656,6.02914315179369,8.318852070841002,15.609941289917344,1.75933958911814,1.844234858461861,1.8378321537779083,3.6036372056400525,3.3524635143579675,3.1246818841104798,3.3359069285865335,3.1534234199993088,2.939628889331775,3.2103984410296866,3.0196718396084443,2.841609636144057,12.502531037507254
114_2023_05,28.591494845360828,-1.3365106528565367,-1.8593565058765524,4.889498021883839,4.275012969334104,3.2850011484864283,10.37277263677097,9.886536591524754,8.4293588028494,15.856047251658097,1.641484488444048,1.8077044013867702,1.7916353625680046,3.7090997260755976,3.4037443187351952,3.1217180441925447,3.4057394154093332,3.2292420186059734,2.933010239407607,3.209590125893976,3.12103911788052,2.8309282619953717,13.648745009263962
114_2023_06,23.105670103092784,2.6090389157012575,-0.8943902974605132,4.633434720855141,8.646477745032874,4.495829834006385,10.203241063334472,14.683916574364497,9.886049965473275,15.773047405813799,1.776649507526151,1.8163664494040916,1.7894111651617008,3.6851219205266563,3.4293568312441134,3.1490717343029644,3.351745524051352,3.2528482036655624,2.9502213228773906,3.1165290525494536,3.1396782972578214,2.832288878691448,10.965987895447483
114_2023_07,20.15850515463917,7.542175083319928,1.9844537546930923,4.6371641619916355,13.728385740356382,7.478161764643179,10.17022153987085,19.914596397392845,12.971869774593257,15.70327891775006,1.7527009742083666,1.7560234188115706,1.808901894219866,3.5756874147352318,3.373954734723084,3.1407480593901376,3.1966523036905867,3.188001365574812,2.9448266105986427,2.9174867696315734,3.0685893514062146,2.83155990808,10.843906707945962
114_2023_08,24.78350515463917,11.949504227500896,5.306496787322179,4.73074740153598,17.859277496277134,11.067145232805624,10.207893270523067,23.769050765053382,16.82779367828906,15.685039139510152,2.3181158799100445,2.0084985136282216,1.9818994795860725,3.4019817297001422,3.3459899452558353,3.1226207908685244,2.9507406051477587,3.1175547933327237,2.930719131980533,2.6048733586338058,2.9454334121530925,2.824631649934737,9.969056360752917
114_2023_09,23.03479381443299,14.672164378792251,8.640601647246754,4.557927778580109,19.968656206149983,14.307566975591433,9.946762223934696,25.265148033507725,19.974532303936098,15.335596669289279,2.3885648994330912,2.1049614903124403,2.0275785289990065,3.168518738409067,3.210016151040207,3.0877405790650476,2.631496059226506,2.954194795753784,2.9030968147051905,2.2331997603330307,2.761178435531895,2.810118639503804,9.793827330035924
114_2023_10,24.762886597938145,14.617575954172418,11.079875518746173,4.637320766683019,19.71870768729489,16.72354671382564,9.990177878278034,24.81983942041737,22.367217908905094,15.343034989873047,2.814928511901853,2.3447583278569404,2.1093949167024544,3.059587810762409,3.067463949646383,3.0580859327822183,2.445502211526266,2.769845789872551,2.8720448424785627,1.9554005818336584,2.5376912129780846,2.781164629455617,10.152568912847926
114_2023_11,27.451030927835053,11.284143101449024,11.616823664474959,4.878733579299209,16.270051868721822,17.06466468249948,10.174832915492953,21.25596063599463,22.51250570052399,15.470932251686696,2.3875355295960103,2.3530817174265786,2.0981883580460923,3.138027262246717,2.9708917984098813,3.0468764678273272,2.5762462221569877,2.645935952838457,2.871616743937259,2.1459176544040752,2.38962291122457,2.7948367088889565,10.772839977123056
114_2023_12,27.094072164948457,5.597846850971654,10.135005614881953,4.6203076587107255,10.717719554306143,15.343187880228065,9.919508857117222,15.837592257640642,20.55137014557417,15.21871005552372,2.2390552727080895,2.315017364194675,2.0806840792205437,3.318155858609194,2.9263387902454188,3.0452162525894426,2.814324640793819,2.584069688208066,2.8647357452715343,2.403990931218103,2.309376556400834,2.7820807784855544,8.505257172396568
115_2022_01,46.80790708063435,-2.414426108154623,6.302195482596663,3.1779137801143107,4.1342079261592914,13.060842921746803,9.705370760777681,10.682841960473217,19.81949036089693,16.232827741441046,1.073033040238337,1.3821509212817873,1.2621149922748462,3.5488646086493314,3.44995076870619,3.261612752906435,3.0141787786176684,3.035031633001857,2.9538569889437007,2.42336169946456,2.51202351334329,2.6634942162908897,15.511037809653828
115_2022_02,52.81941031941032,-9.105043784393752,0.8496965089813818,2.480981214148112,-2.4033364548242653,7.82373738586423,9.329767280630605,4.298370874745231,14.797778262747066,16.178553347113095,0.6098018967875133,1.2082691734395146,1.2489157502015278,3.47173639127874,3.4062909196871414,3.3090164075027784,2.928127933359413,2.9755607427640878,2.9697813414488716,2.3518940328762277,2.4224504357301404,2.6170637643112746,15.931052058189323
115_2022_05,49.954322090685736,-7.1254304205029415,-8.115237102448347,2.0699638774191285,0.3011307316104232,-1.0511028616069182,9.145264095106294,7.727691883723797,6.013031379234502,16.220564312793456,0.9195848314531109,0.780222601429972,1.1941051993606568,3.7063480703548914,3.381576530720441,3.367551663884833,3.260182931590841,3.0124018444062215,3.022893283239405,2.816399601129658,2.6012578435985088,2.6512856516148564,13.387731924436192
115_2022_06,46.64742014742015,0.4182377541203313,-6.324791114359333,2.069968041566446,7.420912217274842,0.7486007171570964,9.156905125188542,14.423586680429361,7.821992548673518,16.243842208810634,1.4116067256660956,1.087925007534274,1.259287711438276,3.720757052346378,3.368261230702472,3.3600109915808996,3.264596161728299,2.9945960121964608,3.0079625510229038,2.7946112820838276,2.5765730327756464,2.6232941668473786,13.492284228894107
115_2022_07,40.24413669868216,7.190812795548477,-2.3342292405263407,1.9839831210351673,14.146023069861172,4.911639165779024,8.986241043762911,21.101233344173878,12.157507572084382,15.988498966490653,1.5467493686387481,1.1654657410529725,1.2784075177282561,3.7519739069744116,3.474110102052942,3.33721179399146,3.3139175092946753,3.116562909861619,2.9792036175859167,2.8731674296276797,2.714275838584984,2.5864150437754136,13.553898455387753
115_2022_08,36.69052937234756,13.505117327695524,3.1898434535962914,2.0197699812888423,20.244103095815206,10.272616913712817,9.048177149788522,26.983088863934896,17.355390373829334,16.076584318288198,1.6216897304701268,1.318240085142105,1.2644507340263733,3.7451627136133356,3.5403435150696136,3.352446941146651,3.3033893142562114,3.2024304477462824,2.9998939768897235,2.856833227760451,2.829153262999048,2.6153930846826103,14.41462372581674
115_2022_09,40.44974313156132,16.032185766252926,8.22521176018663,1.9718575908224534,22.942320167936032,15.18161619260544,9.014000698787447,29.852454569619145,22.13802062502424,16.05614380675244,1.435469233921893,1.4235879792766712,1.2232473993528958,3.8017912010935726,3.5837094360986392,3.3464636327485304,3.3587396797537874,3.2356923370123143,2.9876666895341013,2.8924456507608163,2.8371175304500302,2.5918831376581917,16.87178301670758
115_2022_10,46.10453428635248,14.639289951424638,10.915051373486557,1.8891013405543393,22.112674151076657,18.129348610468917,9.017540102198499,29.58605835072868,25.343645847451267,16.145978863842657,1.3431627351364135,1.4485371487199608,1.1908092653358233,3.8626203817382048,3.6393180302165633,3.383245463885844,3.4144844521919384,3.2924859616726487,3.041952401032712,2.9191474025135884,2.8891994090817446,2.67444430644652,16.58858200420468
115_2022_11,51.56633906633908,9.4348321500643,11.469974738879912,1.6773688182157886,17.413996941185804,18.829050018500507,8.888973578446793,25.39316173230732,26.188125298121093,16.100578338677796,1.0869608159919746,1.3804639432839638,1.1212555476984853,3.919658847647357,3.671681060296647,3.421787733674985,3.4974962116562107,3.3351073325523606,3.0999021575595065,3.0442778027543778,2.9481306949673303,2.762903436678951,12.888185923179549
115_2022_12,51.88854143399598,2.2321930178725466,9.132189392062736,1.4036991388517077,9.95695150855452,16.44963583824528,8.599118277701185,17.681709999236503,23.76708228442781,15.794537416550662,0.8255195223882327,1.1709087076669156,1.1301787521690216,3.9023268996469715,3.6918202431075935,3.428471778078381,3.5278915752850875,3.3798118369751657,3.1205242229125414,3.1738570063052705,3.036783510892729,2.807313462709469,9.503255942464591
115_2023_01,53.65948179584544,-5.82698272368449,4.4061536138700745,1.0359621866718727,0.6696879212903184,11.39118103618349,8.151410100981256,7.166358566265136,18.376208458496897,15.266858015290637,0.9281005744275755,1.154438566860952,1.1599652577176869,3.592544294936751,3.5532461701801603,3.3963319082557293,3.222569388626374,3.246865366656023,3.0967596028153026,2.953423225121637,2.9294941535935703,2.801918315801106,9.193393219062784
115_2023_02,59.94918472191199,-10.730568612374674,-0.6478682311551861,1.2709876112205585,-5.466429431590181,5.9737837547978145,8.123200334255314,-0.20229025080567928,12.595435740750808,14.97541305729007,1.1280389111696412,1.1076902998164107,1.217525096739864,2.9114076048672977,3.3087650870689536,3.3021734003991208,2.4932208862897642,3.0218456542117407,3.0227478052515435,2.4096936891217013,2.768354079984628,2.77271740871809,12.083493782964412
115_2023_05,46.98525798525799,-6.396572651388534,-8.563570631881603,1.45320205349916,-0.42321129369592353,-2.94482036264305,7.9421148279287275,5.550150063996697,2.6739299065954967,14.431027602358293,0.9149840607629993,1.0270510251596918,1.2166582320004007,3.4201061022491572,2.8591121555689893,3.2043132410342148,3.0983403135274794,2.7142572805980514,2.9742217996004037,2.947720710229534,2.7057933222434385,2.8087117316093613,14.749062216726088
115_2023_06,37.30734867098504,1.141562570224944,-5.861532559844956,1.6353284161088963,7.559185333544501,-0.08770926614419021,8.180963286050543,13.976808096864067,5.686114027556568,14.726598155992187,1.0253250113630699,1.1164675954234964,1.1440120395609759,3.70251599312986,2.904299842556014,3.236390234071318,3.3805716697920385,2.748791233464926,3.019520974122126,3.15864878783069,2.7226389091927277,2.8678748994044985,13.684754436798524
115_2023_07,33.15322760777306,9.011033984183706,-0.935695752318836,1.735228930775625,16.121502994250033,5.186585749243091,8.28888339271329,23.231972004316365,11.30886725080501,14.842537854650951,1.3045625379911248,1.193828617372222,1.1742987635846416,3.880493682002476,3.193529022050655,3.254512707249762,3.5665334236227966,3.020204924874443,3.0487774370378453,3.319700846751281,2.93609444467509,2.9096536558853914,13.186486836247637
115_2023_08,37.338284565557295,13.903737381726344,3.753582365168905,1.5528570670068653,20.840454630021725,10.208621668162904,8.091202711480358,27.777171878317116,16.663660971156894,14.62954835595385,1.596810938831832,1.3013456508213632,1.2084035549474033,3.8380597672950327,3.449109338464029,3.2452615735672947,3.4674148628276438,3.2216794231032484,3.0343112168650443,3.1348455527501633,3.0394358168225932,2.8894394305947912,14.01235808219633
115_2023_09,37.37938351574715,15.77172604993425,8.456644310079596,1.5702134870292266,22.585659275808002,15.072422304676254,8.091798063018535,29.399592501681767,21.688200299272903,14.613382639007844,1.712177641788918,1.4111774615491404,1.2355195812033302,3.8111278364460426,3.5791669038651546,3.240509455552952,3.3779064041244697,3.307296430703393,3.0262896969191275,2.930133644830874,3.0447192166001256,2.87766743956478,14.606511552204438
115_2023_10,49.596716551262006,14.480401355730384,11.745717669957045,1.695506781852061,21.447960767505123,18.78473188087758,8.122705046820405,28.41552017927987,25.823746091798103,14.549903311788748,1.6530660035556184,1.4890451013386397,1.269296204957484,3.762449773853044,3.656338737262096,3.2097525920854237,3.2499180998006487,3.3517861335238672,2.9925414021977463,2.62723921608812,3.025945250321461,2.843626612267638,12.365466387959316
115_2023_11,42.62329685056958,10.59340965643023,12.248573519078287,1.842501443598347,17.42413232682358,19.132293478422657,8.093736557889802,24.254854997216942,26.016013437767015,14.344971672181254,1.6265732353346916,1.6117607862645393,1.3514079029703905,3.7084301186313877,3.5995256962526248,3.1471667090085416,3.2005637701697913,3.2681535122162977,2.926654734580095,2.611233967243324,2.8997798908502532,2.781205900233562,14.91347811282452
