,0
5799,-2.031026490687987
5800,-1.958993287392255
5801,-2.274053042974943
5802,-2.479493111703599
5803,-2.1593824312850582
5804,-1.765380017876311
5805,-1.4805819490287038
5806,-1.9708748368524325
5807,-2.30669669262178
5808,-2.2254859884779994
5809,-2.018917343016078
5810,3.070950830480315
5811,2.9560295032703445
5812,2.960400394453441
5813,2.9746260735875643
5814,2.343632360856412
5815,1.8789216675735445
5816,1.3966558037799657
5817,1.444937104749903
5818,1.9100800440997616
5819,1.601456259979971
5820,0.7746163523364589
5821,0.818028424106971
5822,1.1103230409500957
5823,1.4132013717670742
5824,1.3185655461161911
5825,1.1730874771053124
5826,1.3276649515403849
5827,0.9630806162214284
5828,1.0788919380900603
5829,1.1409108043985368
5830,1.192465408218161
5831,0.4163739279960481
5832,-0.9816134931407804
5833,-1.9187860800994432
5834,1.3845226700273452
5835,0.941949810827842
5836,0.7877238451696096
5837,1.1743663278207592
5838,1.5018605191655907
5839,1.54501460455959
5840,0.9477736842022516
5841,0.5831182360935251
5842,0.5185291763309253
5843,-0.5453760862388303
5844,-1.3566142182683676
5845,-1.424342332409687
5846,-0.9093235073794028
5847,0.2734666397724226
5848,1.0943946838752527
5849,1.786119629845727
5850,1.818639379775597
5851,1.3257299336399937
5852,1.1761883438985827
5853,0.8791910642255346
5854,0.3316142198715681
5855,-0.5315551350668171
5856,-1.314489145322814
5857,-1.784427119126177
5858,1.0318560330113558
5859,0.6926540421485236
5860,0.3880650652609012
5861,1.1269478833077806
5862,1.9246261216180944
5863,2.2208703560405705
5864,2.0560722663935898
5865,1.3836096954372414
5866,1.1617512340188096
5867,-0.240548272858565
5868,-1.0688731083410514
5869,-1.1160122083326056
5870,-0.9247450837581336
5871,0.637117746699729
5872,2.1208864834494374
5873,2.6418564365916706
5874,2.725113295149512
5875,2.4068742398884995
5876,2.4715485131845725
5877,2.524574330989584
5878,1.9590054220638515
5879,1.032307597872678
5880,0.6093258878740407
5881,0.1931193419489091
5882,-0.7344542012421517
5883,1.2202507428722231
5884,1.5223256247848953
5885,2.056786452538579
5886,4.530716768792613
5887,4.256845391731814
5888,4.297249484787662
5889,4.570338073101222
5890,3.965020312435324
5891,3.6203693855915455
5892,3.125609292567477
5893,2.8381065409064665
5894,2.9337314889875272
5895,2.421655666570472
5896,1.5780071083620522
5897,1.3579066477523307
5898,1.5147507825948778
5899,1.7488499609339725
5900,1.876427664911564
5901,1.6427206569672417
5902,1.5466171611140471
5903,1.3540543282870794
5904,1.282946180178596
5905,1.5267330952895193
5906,1.65545189094282
5907,0.8236840985292326
5908,-0.4695409145321279
5909,-1.5160940026763958
5910,1.134337893347672
5911,0.948255722485414
5912,-0.125000939059339
5913,-0.0098004913535633
5914,0.0512487934548664
5915,-0.1437832133180162
5916,0.0430145580615574
5917,0.3282728228442966
5918,0.4728229409976415
5919,0.5323397347887832
5920,0.2305481015374366
5921,0.0941770965965776
5922,0.0568030339627406
5923,0.6491223354360064
5924,0.8323508840670745
5925,1.0647557665407952
5926,1.501953872022715
5927,1.9081715329950488
5928,2.598835394546892
5929,2.6456827151482183
5930,2.786515393054437
5931,2.783372795477341
5932,2.213439008765956
5933,1.8589160762793489
5934,1.9063448613990257
5935,1.557054114037796
5936,0.789094734179148
5937,0.9849759839277936
5938,1.2986935626248022
5939,1.1463608695885985
5940,1.0030371418334316
5941,0.9883947043711164
5942,0.8546627170591871
5943,0.3071395032178805
5944,-0.2888958261042439
5945,0.0714875808777464
5946,0.652064254031771
5947,1.371032981324274
5948,1.3428585146876355
5949,1.4744599194075343
5950,1.9462359881707267
5951,2.5805368776330684
5952,3.1006841723492937
5953,3.1098623122480764
5954,3.0021555149180807
5955,2.8045212921076823
5956,2.165281246976416
5957,1.463296282181874
5958,4.595955073689145
5959,4.53188001730444
5960,4.395677394699073
5961,4.617870153145836
5962,4.1213388965222
5963,3.5790808041708724
5964,2.777540579805694
5965,2.247780019470356
5966,2.033733745378589
5967,1.4685727732645086
5968,0.3729813464200397
5969,-0.1884411377453951
5970,-0.368345439658217
5971,-0.3899112184750222
5972,0.0155336491714482
5973,0.1811779206206917
5974,0.0315012102123975
5975,-0.2655829069515403
5976,-0.4876907903049784
5977,0.0550695001229118
5978,0.6356918653409783
5979,-0.2622105632162398
5980,-1.5191247410141515
5981,-2.1405953315870443
5982,0.8406791497659224
5983,-0.0605707310936297
5984,-0.4656049538593204
5985,-0.3484147496405713
5986,0.0356306406515835
5987,-0.1209071161733087
5988,-0.6926650368238318
5989,-1.668232240704718
5990,-1.7359685175909665
5991,-2.42834588605563
5992,-2.379420922196245
5993,-1.9133883861926204
5994,-1.937373293705643
5995,-1.4302914703702725
5996,0.6113651825494698
5997,1.8674648873858288
5998,1.6447143627388667
5999,1.2769051490391872
6000,1.2682702344121852
6001,1.3505471868643215
6002,0.6911571335329426
6003,0.5999039956915395
6004,0.5899687895089548
6005,0.2877310920292888
6006,3.690051643027984
6007,3.617350358430488
6008,3.450853642586332
6009,3.4961792108772047
6010,3.1699086389332187
6011,2.5241232544045054
6012,1.6098042225600262
6013,1.0306242192501247
6014,0.8947871988642406
6015,0.0319174886643615
6016,-0.6944086921527421
6017,-0.9927306775494904
6018,-1.0075496538282085
6019,-0.775756213329872
6020,-0.2024996347669763
6021,0.6854528420756022
6022,0.7289541468294635
6023,0.3728390645689018
6024,0.5523669276272978
6025,0.8148501859996867
6026,0.9292974701228836
6027,0.0218857106835245
6028,-1.2800783107507283
6029,-2.102674252740244
6030,3.065671013171252
6031,2.8220797529849766
6032,2.713772277526431
6033,2.823651584144539
6034,2.758166326089281
6035,2.2711699035929054
6036,1.4170675699496875
6037,0.9921263625539634
6038,1.031659423327851
6039,0.148097734266734
6040,-0.594323449254613
6041,-0.8169573472692105
6042,-0.7336400827262316
6043,-0.3585368099982387
6044,0.0245636140033488
6045,0.8229469158881914
6046,0.901553765219197
6047,0.4012551124796656
6048,0.4267118269314636
6049,0.2852811855529851
6050,0.0465026424834904
6051,-0.7724484481097116
6052,-1.868859917051765
6053,-2.4603900092101885
6054,3.6041348807341618
6055,3.458482520874336
6056,3.358392518478912
6057,3.7113117243741134
6058,3.227376034216685
6059,3.158962707541264
6060,3.0411835149211583
6061,3.056377411933474
6062,3.184355268125411
6063,2.782228224153541
6064,2.118535707152718
6065,1.94485786812142
6066,2.112889383737377
6067,2.5303610950523665
6068,2.596946688857626
6069,2.385527654196025
6070,2.224711273766069
6071,2.0939870731066144
6072,2.054369038631747
6073,2.183150561803209
6074,2.2246492903846966
6075,1.492842762722628
6076,0.1058444586436635
6077,-1.222210969222078
6078,2.294545836585858
6079,1.5619318741825672
6080,1.1238339536208009
6081,1.2702467066531138
6082,1.2205193430218737
6083,1.014974067629925
6084,0.3781328855679254
6085,-0.0283010934018964
6086,-0.1124852815617365
6087,-0.8698058588120106
6088,-1.4541589560445147
6089,-1.4513480682402695
6090,-1.3980992433027828
6091,-0.9835727481061828
6092,-0.5830722090580168
6093,0.2125567710470958
6094,0.3782590412822499
6095,-0.1281882540590722
6096,-0.2465979814422892
6097,-0.4516428367884629
6098,-0.8467879156599812
6099,-1.562249789412366
6100,-2.471846088115361
6101,-3.1008158144606544
6102,-2.0137795665151392
6103,-2.438860139918708
6104,-2.5861721713443035
6105,-2.682881185711869
6106,-2.628082494089876
6107,-2.5487876995574505
6108,-2.938413909020513
6109,-3.504855612805086
6110,-3.326441701176297
6111,-3.538907208149306
6112,-2.839735997227224
6113,-2.6979223356112065
6114,-2.481319634192516
6115,-1.749541266717862
6116,-1.0395007875296178
6117,-1.1384572724986322
6118,-1.1106012213404062
6119,-0.7016743046964803
6120,-0.5570951604098743
6121,-1.3690124185674704
6122,-1.7714096690605567
6123,-1.4947247671937045
6124,-1.4172841496026818
6125,1.5629095177873302
6126,0.4465859158762591
6127,-0.6354823463245646
6128,-0.4058262908549019
6129,0.1047887322946435
6130,0.3413064450893679
6131,0.0749833547068593
6132,-0.6061442582339773
6133,-0.3603175412820564
6134,-1.2000751163583123
6135,-1.6955296621388012
6136,-1.5015342941347225
6137,-1.3914340586380456
6138,-0.1192660685087746
6139,1.4183629031814886
6140,1.7816192896584326
6141,1.836360648451703
6142,1.7413277844820096
6143,2.097917199058508
6144,2.3635151539231614
6145,2.0488557395150444
6146,2.004650874849293
6147,1.9884263763088943
6148,1.6770949318982526
6149,3.822199355562185
6150,3.666470429374453
6151,3.6519039405095
6152,4.164633926341351
6153,3.9334748677628464
6154,3.565942293650879
6155,2.9853156345684773
6156,2.6692836956607144
6157,2.840602734180164
6158,2.3984817825850526
6159,1.7076778494929372
6160,1.320334040904754
6161,1.1427222404080914
6162,1.4425375294749536
6163,1.638941047915836
6164,1.6055577648814867
6165,1.4450674504143148
6166,1.1637074819381128
6167,1.2189216526386497
6168,1.323751008945733
6169,1.0018655595111492
6170,0.0222166488835154
6171,-1.2536354196904005
6172,-2.033023174203608
6173,1.757764673480866
6174,1.4105189453216789
6175,0.2901180745224045
6176,-0.2155996160556914
6177,-0.6670118246566312
6178,-0.9156618364895184
6179,-0.8970356610981994
6180,-0.2835224734754991
6181,0.1706896981187169
6182,0.3133676960259291
6183,0.1033215708561853
6184,-0.1209379647499829
6185,-0.4240533676683564
6186,-0.0292384842395461
6187,0.2626806940988471
6188,-0.023881252473008
6189,0.0125863673779518
6190,0.5047080855300662
6191,1.0617907989557755
6192,1.4080695882205514
6193,1.658718114675665
6194,1.71571879489834
6195,1.261061789316343
6196,1.0610276472128986
6197,1.988126629016208
6198,0.8679983834463105
6199,0.2795716981346386
6200,0.5512577524331528
6201,0.8299757345963159
6202,0.9752300724573316
6203,0.9870400838702892
6204,0.814353823197775
6205,1.028962882059208
6206,0.3030780992817448
6207,-0.5038622271018797
6208,-0.5717601971744192
6209,-0.3286712497300008
6210,0.5121310326452805
6211,0.6005538650607756
6212,0.9325402174396918
6213,1.0384205081416833
6214,0.7912649416030015
6215,1.2170872642298158
6216,1.571889096822975
6217,1.1445681659346243
6218,0.1597703774137836
6219,-0.9594702074051285
6220,-1.8372364509108208
6221,1.343764439400009
6222,1.5185745816301353
6223,1.53252143196421
6224,1.4534961792540326
6225,1.4933463792329684
6226,1.1712214923380817
6227,-0.0476421166617006
6228,-0.4925823280037839
6229,-0.7222293904738134
6230,-0.8316197731252319
6231,-1.0714364280496926
6232,-0.8594563137322867
6233,-0.3131027437090311
6234,-0.4573531481693842
6235,-0.8755690707934077
6236,-0.8407766919352511
6237,-0.7781143773684835
6238,0.0074643538076756
6239,0.3283387226967861
6240,0.3885244342730507
6241,0.8542451150985928
6242,1.5782134545382878
6243,2.1104481335442102
6244,2.39543438255779
6245,2.8199696763722093
6246,3.1695917087989507
6247,3.0107041129586403
6248,2.6541442784138973
6249,3.1795022126704806
6250,2.885763827408458
6251,2.119516633479279
6252,2.0096040729196862
6253,1.8030224457328807
6254,1.5308766595657917
6255,1.2882434545427126
6256,1.4310384410129384
6257,1.8789583327997577
6258,1.441297704387325
6259,0.6650901088920514
6260,0.706827591319753
6261,0.783897953011155
6262,1.4132356186615782
6263,1.4519364324357278
6264,1.7568590977238794
6265,2.0620582134554413
6266,2.2023610331147383
6267,2.538259125723137
6268,2.509761246454653
6269,2.495663255051108
6270,2.47043648521926
6271,2.266132696239945
6272,1.718723134694747
6273,2.992878160059197
6274,2.877258770957291
6275,2.428427815722229
6276,2.561532126820481
6277,2.360419967175481
6278,1.9717348784602464
6279,1.7501578020534057
6280,1.6898827488179564
6281,2.120795296420018
6282,1.732344398863462
6283,1.0355978873515015
6284,1.1059193284535207
6285,1.2016393186417478
6286,1.7772233118639325
6287,1.5885315502921442
6288,1.899676536203441
6289,1.9261596253558413
6290,1.9865044631774404
6291,2.2949097823365907
6292,2.1067836037762024
6293,2.0822406632121475
6294,1.7192672574981638
6295,1.3002250710886132
6296,0.5432871691109729
6297,3.4806806636726177
6298,3.440602545689688
6299,3.071572885007176
6300,3.221503392428134
6301,2.85261620262494
6302,2.6378600525242404
6303,2.366569973891277
6304,2.194721371948283
6305,2.302544528152399
6306,1.9456658182885305
6307,1.3342065305882738
6308,1.0570014537278576
6309,0.9401598801986456
6310,1.4760814246203533
6311,1.44988404118352
6312,1.8788184884137
6313,1.944712891500203
6314,2.0321984727661566
6315,2.212085242590617
6316,2.2000593712751653
6317,2.297952925272213
6318,1.8266420690510248
6319,1.0774601354686333
6320,0.2181853875117014
6321,1.3126092996434304
6322,-0.166088862515347
6323,-0.9008872432278928
6324,-0.6117099983536469
6325,-0.1271329708074539
6326,0.1623845562825391
6327,0.1213064275163607
6328,-0.1278282236546984
6329,0.4669221317242094
6330,-0.1866301254708671
6331,-0.8854630701804044
6332,-0.8669923481508364
6333,-0.515655800980512
6334,0.906176560827042
6335,1.3856757571850022
6336,1.5870744388800129
6337,1.817742205378706
6338,1.8751772081312823
6339,2.223871748691468
6340,2.78686198404765
6341,2.590910942135532
6342,2.1255487638766355
6343,1.498121522721532
6344,0.6107938342071887
6345,4.089566847020199
6346,3.701307108030469
6347,3.556038561816826
6348,4.060234467979646
6349,3.824707923960068
6350,3.269507633401056
6351,2.516578844442141
6352,2.1807025894155525
6353,2.6656775573392
6354,2.328999365911899
6355,1.5883802271570506
6356,1.3252115272839766
6357,1.233843189027759
6358,1.6502603733950305
6359,1.8682815593110464
6360,1.7181779548407825
6361,1.5873044826062357
6362,1.3630007152927337
6363,2.076120251786358
6364,2.632178905682925
6365,2.2477193609881683
6366,1.389933237094184
6367,0.3189353839781634
6368,-0.8196910548168727
6369,-1.481698496695272
6370,2.4554161210950847
6371,1.8726974986325025
6372,1.486140106922029
6373,1.1974265920626412
6374,0.8720145579498086
6375,-1.2204043058727925
6376,-1.8436177887570235
6377,-2.181857511996298
6378,-2.583537534743552
6379,-2.766943200387401
6380,-3.015936558035401
6381,-3.489426903565703
6382,-2.303951958202412
6383,-2.208627262336952
6384,-2.0179779798945607
6385,-1.6362648193064178
6386,-1.5805257386200748
6387,-1.368081320724517
6388,-1.0985033043420231
6389,-1.245376305388302
6390,-1.72932852947626
6391,-1.7030653279861718
6392,-1.4803293295129527
6393,1.630264210793349
6394,0.5574989498143857
6395,0.0111884074514081
6396,0.4225501939831107
6397,0.500133353964889
6398,0.3352756968966112
6399,-0.0329437619169139
6400,-0.106433922305648
6401,0.6648306850320314
6402,0.2499355715753916
6403,-0.294166916153001
6404,-0.3962250088331048
6405,-0.5624493054850986
6406,-0.1384315242543749
6407,-0.2199704594864055
6408,-0.1234312257782032
6409,-0.2194441112715443
6410,-0.5232843868767476
6411,-0.2396573764730206
6412,-0.5195035456891218
6413,-1.3248866229280778
6414,-2.0099540506447244
6415,-2.68921885913979
6416,-3.1501969277917423
6417,0.6536585652693502
6418,-0.4502905457385619
6419,-1.1173369063683078
6420,-1.1911505685779702
6421,-1.3931705856205936
6422,-1.957080579300131
6423,-2.7513251149296645
6424,-3.358963087942036
6425,-2.6021354415652094
6426,-2.7771297397803405
6427,-2.878040678446616
6428,-2.406981054910412
6429,-2.0048904084701547
6430,-1.116419929919191
6431,-0.7341134063990244
6432,-0.4831916913540936
6433,0.6136527313245712
6434,0.9619969448940314
6435,0.8155446093861097
6436,-0.1434099547262502
6437,-1.2025200563206684
6438,-1.2698269617226583
6439,-1.5193381308913532
6440,2.8877502090468785
6441,2.2768944961314803
6442,1.888485046596944
6443,2.327946900702083
6444,2.2212159426335
6445,1.7464856119856988
6446,1.255735334239627
6447,1.4027158047950574
6448,2.450095565366984
6449,2.193005977003388
6450,1.6153231858455002
6451,1.3992222684809386
6452,1.3672914939255718
6453,1.9543394492414032
6454,1.9375991899570424
6455,1.800502154414475
6456,1.6147689045536209
6457,1.264253196712184
6458,1.7374033914360614
6459,1.4725514315837056
6460,0.3671392823705666
6461,-1.1166284397117066
6462,-2.287651515703815
6463,-2.9429748014164216
6464,3.456346743672068
6465,3.492120506264932
6466,3.039038164430208
6467,3.2212924328576804
6468,3.30393952385051
6469,3.2057631831311832
6470,2.850788076645938
6471,2.798197556421722
6472,3.3456969919535884
6473,3.147090972459686
6474,2.6752427035995785
6475,2.406824748205893
6476,2.264577393698341
6477,2.611681602066364
6478,2.3703930268461835
6479,2.018376895717701
6480,1.871229066299774
6481,2.04234838076486
6482,2.633803462370812
6483,2.597679057094461
6484,2.228244229454792
6485,1.5978015399736931
6486,0.7659518553584125
6487,-0.042094364753861
6488,2.728323978207185
6489,2.2536497746724224
6490,1.3787124366471373
6491,1.1761702773589595
6492,0.7262906078388631
6493,0.4723769433233323
6494,0.1666799213589992
6495,0.0721219926204084
6496,0.2521264096114001
6497,-0.2151915372708364
6498,-0.4277498830296634
6499,-0.7953209622289037
6500,-0.7451723058954748
6501,-0.7576449610217727
6502,-0.8782283368801834
6503,-0.3524195628524472
6504,0.3987075733310866
6505,0.8420596174764384
6506,0.9951346230848696
6507,0.9827504027213224
6508,0.8567347569943273
6509,0.7931148780153034
6510,-0.5328299393259524
6511,-1.4822564573245944
6512,-2.006605025517494
6513,-1.6183799238965877
6514,-1.552730170943301
6515,-1.7828061392082353
6516,-2.044296565072744
6517,-1.882356425355428
6518,0.6035657847381485
6519,0.9283885357386976
6520,0.4972814736611614
6521,0.4663758292349851
6522,0.4330826500295999
6523,1.0172506819550198
6524,0.7672062333267834
6525,0.6741274177593621
6526,0.71236199653743
6527,0.5193699969301938
6528,0.9548465493549736
6529,0.6860229908830638
6530,-0.5151169858084289
6531,-1.34811303528973
6532,-2.093647319855576
6533,-2.5237978026060643
6534,0.6282066165003396
6535,-0.8205058027502347
6536,-1.5664209277489287
6537,-1.1852443268776598
6538,-1.1049203272719257
6539,-1.446940964867444
6540,-1.9224998091139545
6541,-2.02989339050474
6542,0.1785408611728711
6543,0.2429232109784379
6544,-0.094298125613701
6545,-0.0701388578107468
6546,0.2005296298365957
6547,1.113626222639696
6548,0.9564036938441868
6549,1.0724630077630344
6550,1.3385253023931851
6551,1.236972076692347
6552,1.3389532583483652
6553,0.9000371812003048
6554,-0.1884759849515308
6555,-1.0016052051900943
6556,-1.7791835490869423
6557,-2.286312966089955
6558,0.5141238002749573
6559,-1.1928401904995714
6560,-1.8129061335398824
6561,-1.3278126419169691
6562,-1.3450457234332482
6563,-1.7398976903011878
6564,-2.34429755348714
6565,-2.760497256231106
6566,-1.40485082258682
6567,-1.3826971864647173
6568,-1.684363281261261
6569,-1.525926415515031
6570,-1.0493444221885897
6571,0.468845679773981
6572,0.914194100179244
6573,1.3156847267573044
6574,1.910018289665712
6575,2.023019546580726
6576,2.0878297932067853
6577,1.7533424777914797
6578,0.6480144039143488
6579,0.1899639922051524
6580,-0.226479194588639
6581,-0.8597202624770857
6582,2.95962200235407
6583,2.738122680992629
6584,1.991155874951621
6585,2.0251503338940444
6586,2.0950584635858727
6587,2.261068114069366
6588,2.054480481258345
6589,1.9714587974727715
6590,2.3147978539526126
6591,1.846858915876905
6592,1.2673360561408435
6593,1.1283097365036794
6594,1.1179140374033678
6595,1.423875465781069
6596,0.9136097416781388
6597,0.5074217401899396
6598,0.5651408997733668
6599,1.1446744300039824
6600,1.936635579849295
6601,1.6980390058150152
6602,0.9460128985713075
6603,0.2074491151217767
6604,-0.5319682621875069
6605,-0.7876832106798929
6606,3.397755808188811
6607,3.06832966230532
6608,2.206632322854785
6609,2.019568882050694
6610,1.7281056190659767
6611,1.3660027007113484
6612,1.0409894657083287
6613,1.3484324700962842
6614,1.6394051849086346
6615,1.280733117825683
6616,0.7038784441205576
6617,0.4626920574751164
6618,0.0522693148192253
6619,0.2078897892838914
6620,0.134115304705424
6621,-0.0652455430792826
6622,0.1324902761069457
6623,0.7138103716098565
6624,1.4491707180997009
6625,1.434412208597942
6626,1.5714403015823035
6627,1.7300029709491411
6628,1.3897347382056968
6629,1.298282473937926
6630,3.402581169216956
6631,3.060452291262727
6632,2.126301470175345
6633,1.938318454236352
6634,1.6449689209264884
6635,1.5255068431764245
6636,1.1247695564145002
6637,1.130892679565148
6638,1.3631756262497667
6639,0.9886136999879565
6640,0.3892736222878505
6641,0.0393292148930536
6642,-0.3556952988656213
6643,-0.1385617931798156
6644,-0.5731416660078246
6645,-0.7918058586112452
6646,-0.5896554911289428
6647,0.2598115450044961
6648,1.2889039865166865
6649,1.1988603438627057
6650,0.8105217210343351
6651,-0.0860113729927562
6652,-0.1641873776110665
6653,4.199828200395589
6654,3.787984082761602
6655,3.122386785371547
6656,3.2422861823960534
6657,3.141537731260542
6658,2.703162211446995
6659,2.2472229017411283
6660,2.1568500369497245
6661,3.072683883780337
6662,2.7943369385404813
6663,2.2869973457118333
6664,2.2310617309430523
6665,2.346742531091164
6666,2.828415596825197
6667,2.675586270382156
6668,2.2452558330273207
6669,2.2676154992054527
6670,2.235293937329553
6671,2.713654489826565
6672,2.342167450702761
6673,1.2041869091185975
6674,0.2398047221478156
6675,-0.8956235965503856
6676,-1.7568206343383446
6677,1.6775319807360014
6678,0.6910326905419983
6679,-0.5486436539763035
6680,-0.2743164124651205
6681,-0.2135529605615663
6682,-0.3569282571627252
6683,-0.6306016932388803
6684,-0.1736615905128482
6685,1.6782169191814114
6686,1.5156064288935889
6687,0.9574050758458836
6688,1.161701812805085
6689,1.794246021597922
6690,2.398997360978332
6691,2.161052646350718
6692,1.6547986450619907
6693,1.5839817256800666
6694,1.1148812178942151
6695,0.6152798640894406
6696,-0.563803723172967
6697,-2.3297096431598243
6698,-3.352017940756835
6699,-4.058375346326931
6700,-0.4596469558163956
6701,-0.6882684947805179
6702,3.845747881757956
6703,3.138654416746548
6704,2.397087813998492
6705,2.56718731384943
6706,2.457051471432215
6707,2.081817822961839
6708,1.901483896235731
6709,2.0924713484644064
6710,2.932391327812994
6711,2.5883496345705934
6712,1.8974673981288648
6713,1.9404564296500373
6714,2.272454553895984
6715,2.9043965613887943
6716,2.8433897896411207
6717,2.419603340802326
6718,2.4478591195333617
6719,2.1025899037443847
6720,1.8445129425662743
6721,0.800286008211799
6722,-1.1518494355286375
6723,-2.6477622999678108
6724,-3.438554140677496
6725,-3.556548398671056
6726,-1.3856996390148484
6727,-1.8159634726971112
6728,-2.1503885662659608
6729,-1.9215604407141724
6730,-1.9390834060944424
6731,-2.021372405390226
6732,-2.190581459852983
6733,-2.294402754704904
6734,-1.5484562963316093
6735,-1.6905024890686735
6736,1.8322723604439863
6737,0.8191051157719532
6738,0.0106599510858426
6739,0.082529392150098
6740,-0.1179967718417878
6741,-0.95150760865915
6742,-2.023847393368647
6743,-2.6310995829447505
6744,-2.005780312224193
6745,-2.2789459406012225
6746,-2.493526971530566
6747,-2.216980831903501
6748,-1.6505077213271997
6749,-0.6603049792387983
6750,-0.5520811096294563
6751,-0.4917859605972089
6752,-0.2021069615601002
6753,-0.4748449733819161
6754,-0.9596565221745474
6755,-2.0063762105241376
6756,-3.844641376639327
6757,2.324517466586206
6758,1.3517660956547326
6759,0.2353433489025967
6760,0.4794834878688263
6761,0.4043711251199501
6762,0.0122401058002347
6763,-0.7455868503566464
6764,-0.944943966311578
6765,0.4399362186939354
6766,0.2221888417778221
6767,-0.427122973555663
6768,-0.1572442769669944
6769,0.5108825105603169
6770,1.2827739617548142
6771,1.086970161214062
6772,0.6745326652938924
6773,0.7962917252333811
6774,0.2239508821296341
6775,-0.7016395437753233
6776,-1.908547625493353
6777,-3.0133330371189984
6778,-4.307050130708608
6779,2.737304987851993
6780,2.0959149616124555
6781,1.7978040129499813
6782,2.618646989486602
6783,2.609219771493414
6784,2.42329390358265
6785,1.8720934559148743
6786,1.5707837807037544
6787,0.44415050600267
6788,0.3448113817801569
6789,-0.2881162978032417
6790,-0.8717580986676066
6791,-1.234331993932143
6792,-1.528976626364574
6793,-1.5447847400184227
6794,-1.0922630714687551
6795,-0.0635379366758953
6796,0.1806221583100688
6797,-0.1148255896822314
6798,0.8092331934190929
6799,2.78166666670486
6800,2.232152418541105
6801,1.220789306560958
6802,1.0453110262472531
6803,0.930979482816225
6804,1.168391952896544
6805,1.3879596152380922
6806,2.38602670855933
6807,2.0476770863095304
6808,2.017512035608589
6809,1.9637151921361784
6810,1.8072623353555224
6811,1.0069788533210715
6812,0.3193738810039245
6813,0.5310218194807474
6814,0.6204404824412905
6815,1.0982445852583502
6816,0.5819255828205602
6817,-0.9039252573869028
6818,-1.751588502893656
6819,-2.2916153708472544
6820,-2.131637237436216
6821,2.83372919237176
6822,2.427207298103333
6823,1.661891512672436
6824,1.8577949450609703
6825,1.8351660963220444
6826,2.251404979103962
6827,2.18876795877916
6828,2.414911250181989
6829,2.5609207528545257
6830,1.156193081590838
6831,0.4576185036696388
6832,0.0128829337094376
6833,-0.162055872018569
6834,-0.8333972954554603
6835,-1.1072580761733175
6836,-0.7175530213450978
6837,-0.1223458755036787
6838,0.4204427970211184
6839,0.3817742299515059
6840,-0.1477120864229133
6841,-0.7776662870273787
6842,-0.0670998524822261
6843,3.371907212384091
6844,2.7336316846284974
6845,2.2428872676105343
6846,1.901432129933455
6847,1.726398899781771
6848,1.5119734141282386
6849,1.223668199140152
6850,1.3937122035438176
6851,1.6682739010231151
6852,1.759852760615387
6853,1.0836974133145207
6854,0.3418232352224775
6855,0.4145277346389612
6856,0.318570422995426
6857,0.0672955013037152
6858,-0.9243168438332924
6859,-2.151257669386513
6860,-2.9986782438798394
6861,3.423980746156987
6862,2.684179652577427
6863,1.690014005709095
6864,1.1183461408129014
6865,0.958227344244887
6866,0.6757949124388312
6867,0.3724721788766474
6868,0.817937642174173
6869,1.4209079654966943
6870,-0.0287789266340657
6871,0.4782894236298
6872,1.1540469879963458
6873,1.5409003709226246
6874,1.1727496402612982
6875,0.4673582409650668
6876,0.331618971795201
6877,-0.1788018903860549
6878,-1.412044691411172
6879,-2.5914290777659788
6880,-3.549773454202862
6881,-4.697537098445144
6882,-4.522533882024368
6883,1.016055865412096
6884,-0.2470356466383907
6885,-0.6762982604131427
6886,-1.3824785827239947
6887,-1.9382203598613696
6888,-2.534647423994608
6889,-2.4652122899526896
6890,-1.846994412712947
6891,-2.522484172113277
6892,-1.8694482569353088
6893,-1.197052761445586
6894,-0.2091698321510016
6895,-0.2297025807588364
6896,-0.4032082556537049
6897,0.2145918681083361
6898,-0.1585664180483759
6899,-1.2364137169757592
6900,-2.43012445775814
6901,-4.455875237059739
6902,1.9666390435253824
6903,1.4643966477640389
6904,0.9913049619017044
6905,-0.0235486514752881
6906,-1.0519150696768138
6907,-1.9124824589940204
6908,-2.6192319977096665
6909,-1.9111764766753243
6910,-1.8593332489584096
6911,-2.042040584015789
6912,-1.9204060577482416
6913,-0.431261868301044
6914,0.4078739181151692
6915,-0.1281481594796596
6916,2.012237761845465
6917,0.979207732794168
6918,-0.6338837635379115
6919,-1.552959000424366
6920,-1.77227752828294
6921,-1.7310153540312203
6922,-1.9489640766180347
6923,-1.587402302216308
6924,-0.9674954462519302
6925,-0.2340984512078344
6926,0.2652694350901526
6927,-0.1747993179280353
6928,-0.8050617021340588
6929,-0.4761552168762554
6930,-0.7282654600584184
6931,-1.4244576990142124
6932,-2.4242863003110897
6933,-4.455630844976127
6934,2.081609376646222
6935,1.6672744375454287
6936,0.8865310240571549
6937,0.1866543506078628
6938,-0.8092322621676118
6939,-1.6595526810470451
6940,-2.398456313454725
6941,-2.7024071590649017
6942,-2.019695602019432
6943,-1.8210724808098564
6944,-1.4769015781194732
6945,-1.7359660563338486
6946,-1.9133437831566984
6947,-1.1282491689355745
6948,-0.6867331015633654
6949,-1.2498471606905155
6950,-2.199626395092245
6951,2.1896739962850886
6952,1.2580319582943835
6953,0.3288786651517951
6954,-0.3382994729961423
6955,-0.596506132865936
6956,-1.151604125491083
6957,-1.5318014199233811
6958,-1.001881771833874
6959,-1.2136276290406531
6960,-1.8517976636326512
6961,-2.3235556084160804
6962,-2.079888862085148
